treated,post,outcome,weight,x
0,1,3.9557383606228345,1.0,0.3634190977501223
0,1,2.9197357895212876,1.0,0.013328241292569125
0,1,2.1238628464159106,1.0,0.23290375465328503
0,1,3.9985756915594273,1.0,0.6869417533170501
0,1,2.5240158168903335,1.0,-0.6376167272436957
0,1,6.167915224362024,1.0,1.1852488386846298
1,1,4.919695355933262,1.0,0.4179111315861175
0,1,5.075471927131081,1.0,0.34548407248612295
0,1,3.9870983352223783,1.0,0.025397122308436118
0,1,2.6070820986290517,1.0,-0.5947438079823307
0,1,2.030107186278492,1.0,-1.8202432966022877
0,1,1.7732636350675723,1.0,-0.7442163654347634
0,1,2.8835612353350304,1.0,-0.15032079515654007
0,1,0.5179760640147584,1.0,-1.0079757368222233
1,1,5.7282770842546356,1.0,-0.5295679240734502
0,1,3.313419669779312,1.0,0.5357108084619409
0,1,-1.0369989016814636,1.0,-2.1664410127398397
0,1,3.144097167697104,1.0,0.8492209238813335
1,1,6.02053185412172,1.0,0.9309140487425638
1,1,2.414182614178026,1.0,-2.069105031990673
1,1,5.671591819401785,1.0,-0.5379295649767616
0,1,3.9306923867730976,1.0,0.14162011541322744
0,1,1.4559536465747631,1.0,1.2205038665605432
0,1,2.6212563139247735,1.0,-0.01179602538354616
0,1,5.825756170188365,1.0,1.6953396596360824
1,1,5.12466170223723,1.0,0.4126539067506709
1,1,3.1779007842337674,1.0,-0.9952443080486715
0,1,4.194596020883412,1.0,0.9924316435224939
1,1,5.700238192217794,1.0,1.2620376308865993
1,1,8.414639843396506,1.0,2.439016972796751
0,1,2.5785265065672416,1.0,-1.6089858522876055
1,1,5.641129699955783,1.0,-0.5787691434625664
0,1,1.6511541002791505,1.0,-0.18728195807801754
1,1,5.032763600019463,1.0,0.874666893030444
1,1,5.451623132025448,1.0,0.18075173460555394
1,1,4.241746681278534,1.0,-0.917787402147813
0,1,1.2812104152587047,1.0,-1.361261986271221
1,1,3.7082888616930108,1.0,0.43926163608347046
0,1,3.914128185225964,1.0,-0.07721684154075624
1,1,3.6750441050458087,1.0,-1.3522933987370298
1,1,4.545890332659434,1.0,0.4017934269892901
1,1,4.713464045120941,1.0,-0.17750101816266853
1,1,4.848450695195028,1.0,0.8366840285874232
0,1,3.074683872581875,1.0,0.24321900276022143
0,1,2.6205830235220806,1.0,0.033839712020064534
0,1,2.919039532033916,1.0,0.24971169888533434
0,1,5.403860128834283,1.0,1.3090652981191016
0,1,1.6880349621308097,1.0,0.34622931601540496
1,1,8.029567872725394,1.0,0.9642187825357319
1,1,5.548323098906541,1.0,0.19208272396883377
0,1,1.817725776130512,1.0,-0.9076432080498232
0,1,2.2515648139630233,1.0,-1.1221742312924914
1,1,5.844828723600283,1.0,-0.33753323476427094
1,1,2.2367584471857156,1.0,-1.6931442027130639
0,1,1.467024781124181,1.0,-0.21618693483413126
1,1,8.38597830079536,1.0,3.136212872845018
0,1,2.5276867898959914,1.0,-0.04905687358790206
1,1,3.1378541917159772,1.0,-0.19824424341703134
0,1,1.6839867866435214,1.0,-1.8818392892293652
1,1,6.464281061232643,1.0,0.1928274200330512
0,1,2.5442728954058227,1.0,-0.8108107701010655
1,1,5.0731290717942645,1.0,1.0567105274011137
1,1,7.566323308311124,1.0,1.8925207416364218
1,1,3.9442678330637237,1.0,-2.527976055652241
1,1,8.175154733703371,1.0,1.762863212331576
0,1,1.7944654855632822,1.0,-0.6463015731066503
1,1,8.32910579725224,1.0,2.508057053991515
0,1,1.0781495223713549,1.0,-0.9222190174148537
1,1,6.302513571123647,1.0,0.19053891559270156
0,1,2.831208268079924,1.0,-0.13964265395274125
0,1,2.8164060917213822,1.0,-0.7903105080243197
1,1,5.222778924859294,1.0,0.7568793242679538
1,1,5.370474693533144,1.0,-0.43461781312378417
0,1,4.548801799692734,1.0,0.38574930703921395
0,1,0.35068086630140893,1.0,-0.4983468069892445
0,1,3.256402705347496,1.0,0.8582431819761074
0,1,4.49366559233124,1.0,1.018897895321933
0,1,4.061717028874105,1.0,0.16196459574519842
0,1,2.313389610459512,1.0,-0.9864957168024869
1,1,4.111086012131121,1.0,-1.5569127310568025
0,1,0.2573514208891364,1.0,-1.8215314654914292
0,1,2.5022035737598447,1.0,0.7854047414854035
0,1,2.384287483409683,1.0,0.2238849939571823
0,1,3.7184836998858524,1.0,0.4796255149028562
0,1,2.397086240636817,1.0,0.15954892818509592
0,1,4.040977979837133,1.0,0.6220070678146262
0,1,4.510305953816667,1.0,-0.08389179780817314
1,1,6.737312759498609,1.0,1.7314946292579632
0,1,4.357190309227405,1.0,1.2905619066736773
0,1,3.817212341807094,1.0,0.7775247404874152
1,1,9.156893332653665,1.0,2.63797835361217
0,1,2.4313679167505655,1.0,-0.16953408417848287
1,1,5.595241289239196,1.0,0.5719506552356891
1,1,4.938132817359189,1.0,0.8763385696686213
1,1,1.2602173804420107,1.0,-0.015236401933698775
1,1,2.87212481316276,1.0,0.3652138984724124
0,1,3.4938581174998165,1.0,0.8054510150160822
0,1,4.24586237002889,1.0,0.24451823272820644
0,1,5.231101475402493,1.0,1.1596227091556366
0,1,3.6522240604089062,1.0,-0.09968457255762947
1,1,3.7126959645328674,1.0,-0.7129256698939319
0,1,1.9502275460940326,1.0,-1.2472849481336559
1,1,6.3091631858337465,1.0,0.3390088669106218
0,1,4.0609446781738905,1.0,0.4307976687769003
1,1,6.915745893359253,1.0,0.6425247761003187
0,1,1.8354815170330026,1.0,-0.6291029364085066
0,1,1.924715144670516,1.0,-0.5679267318858036
1,1,4.853589577919143,1.0,0.9934692103974966
0,1,3.3603905145049557,1.0,1.110378724765282
1,1,7.462115630968799,1.0,0.8795321084568718
1,1,7.7184387141790785,1.0,1.3879020596597702
0,1,0.9205120841572484,1.0,-1.0648119407203125
0,1,1.5128000547972387,1.0,-0.2524810121155034
0,1,1.237080995651685,1.0,-0.8534793589629757
0,1,2.6527893096645565,1.0,0.36416389314643133
1,1,3.362048850611092,1.0,-1.5326764270618836
0,1,3.1452031076939773,1.0,-0.08365600156194745
0,1,1.0211889885920304,1.0,-0.43451095279746493
0,1,2.9779465868781543,1.0,-1.0436807786604514
0,1,1.9708842581148698,1.0,-1.026106543975232
1,1,5.749457592505638,1.0,-0.6780251259384477
0,1,3.178651408409573,1.0,-1.1827601088480855
1,1,5.383628253120005,1.0,2.113498830803045
0,1,3.232512222413836,1.0,1.1618652123776723
1,1,6.327210640664939,1.0,0.5419583007011973
0,1,1.0647646047509136,1.0,-0.7506169815103133
1,1,6.138377034725419,1.0,0.5305418360463275
0,1,2.388294914815808,1.0,0.8788864864511239
0,1,2.7695707189021745,1.0,-0.618729820683673
0,1,3.8885116102780968,1.0,1.308031492879799
1,1,5.225931701720422,1.0,-0.34028339339460634
1,1,7.834912778772291,1.0,1.5833390909190366
0,1,3.8940115757527822,1.0,-0.07589422714094378
1,1,7.142021065358155,1.0,1.8655966712385093
0,1,1.5324146471318514,1.0,-1.174866663535953
1,1,6.790989050936682,1.0,0.7067530234345697
0,1,5.021631260815721,1.0,1.2157488828000644
1,1,4.846282615611061,1.0,-0.6659248845345275
1,1,4.502322783513255,1.0,-0.3963562648405565
1,1,6.260226893928682,1.0,0.7743089607560689
1,1,5.38940401248682,1.0,-0.09293338952480888
0,1,2.901477093691624,1.0,-0.7925074097139458
0,1,1.3035039548136604,1.0,-1.7413242481312958
1,1,7.208744120692524,1.0,0.806366800712312
0,1,4.788487596063308,1.0,0.10376994570959706
1,1,5.224229600469014,1.0,-0.1693421206244528
1,1,3.769656601069721,1.0,-1.7919450213851016
0,1,2.7740275495812914,1.0,-0.7822469458613069
0,1,1.9800180860297,1.0,-1.2827819525934039
0,1,4.866412355136256,1.0,2.160903847442542
1,1,6.416988216436503,1.0,1.4347749982723534
0,1,3.1997215445589307,1.0,0.06189693348103709
1,1,6.473633646228662,1.0,2.1008783125466524
1,1,6.72364251022618,1.0,-0.2158598584146537
1,1,3.2941642341028152,1.0,-1.9716864444006905
1,1,6.197022112623534,1.0,1.0288385606809833
1,1,6.061633619068053,1.0,-0.3042150592391077
0,1,2.6490718657140446,1.0,0.5754226601389588
1,1,6.353115884629233,1.0,1.544619299203096
0,1,3.895945479739036,1.0,0.6782849199169054
0,1,1.914060886412451,1.0,-0.8625825799337157
1,1,6.157848049586258,1.0,-0.3436583452468668
0,1,3.3683846006742,1.0,0.08606332316225336
0,1,2.3947328030029174,1.0,0.610889011785206
1,1,4.76117998837811,1.0,0.19369775554753993
0,1,3.2760989046212208,1.0,1.2849826495826704
0,1,0.310358802073071,1.0,-0.42723824984542136
0,1,0.09037787578662715,1.0,-0.969257614384977
1,1,3.5345246691581806,1.0,-0.6425424685429246
0,1,4.273196310151966,1.0,0.0788455099319172
1,1,4.117027808524083,1.0,-1.1687597874321036
0,1,1.687952169196918,1.0,-1.293913510267855
0,1,-0.1921424817433226,1.0,-1.5123959162493392
0,1,2.5867073189844305,1.0,0.38369798429574453
0,1,3.6006454635690095,1.0,-0.13163106096726707
0,1,3.079455383045573,1.0,0.9261394136720343
0,1,3.5295453121710514,1.0,0.17787758646711596
0,1,1.8962855543335035,1.0,-0.9435517676234039
0,1,3.4059007263824306,1.0,-0.1147922710120977
1,1,6.848705115944933,1.0,-0.020546227645918222
1,1,7.0959453470308285,1.0,1.6536029088454014
0,1,2.344404888787829,1.0,-0.7260468552252856
1,1,6.1901863105307715,1.0,1.7479967625410753
0,1,5.048107240991878,1.0,1.1633291033787194
0,1,1.4130636123503182,1.0,-0.8517253315912938
0,1,4.887708323103395,1.0,0.06935729055282332
1,1,4.857752229209744,1.0,-0.8475529629278348
1,1,1.0772014395012437,1.0,-2.5394204103982956
1,1,7.044772827436585,1.0,1.5362499664538822
0,1,-0.5966859268399256,1.0,-1.609683846299015
1,1,6.118254600540335,1.0,0.06849181916959221
1,1,5.128965285851293,1.0,-0.6212217111039421
1,1,4.039637056515186,1.0,-1.8155014055280594
1,1,4.891422302976878,1.0,-1.4696860145705282
1,1,5.573673213426725,1.0,-0.3033359011475276
0,1,0.34182597552587146,1.0,-1.0658493829100621
1,1,4.671249256564275,1.0,1.1935307385056324
0,1,0.5558143451197317,1.0,-0.8870626574386158
0,1,3.097065629895154,1.0,-0.4917176681413494
0,1,4.5563873098688426,1.0,1.0908498769416075
0,1,0.4007687966180329,1.0,-1.2602396392619155
0,1,4.461921930362657,1.0,0.39970284467104533
0,1,2.010980729623905,1.0,-0.6477139178110535
0,1,2.1271239553582464,1.0,-1.170709709025507
0,1,0.6819822605461671,1.0,-1.309588058634574
0,1,4.139667410867111,1.0,1.0470786007466528
0,1,1.3856169196500319,1.0,-1.4049656495577822
0,1,0.7019775015445426,1.0,-0.7516267646447078
0,1,4.50513862288775,1.0,1.1963340001374092
1,1,7.8609257854792105,1.0,1.126032270181883
1,1,3.9801022087949516,1.0,-1.5481210589383207
1,1,8.823101864076818,1.0,1.417048022840128
0,1,2.537111472010767,1.0,-1.0270847504142755
1,1,6.1673050245220535,1.0,0.06656418642530394
0,1,3.094379255582985,1.0,0.2942683003231079
0,1,2.766050007503091,1.0,-0.507703274439307
0,1,3.0036453525516196,1.0,-0.4186855959071354
0,1,2.6787098981816597,1.0,0.39889839079528466
1,1,7.708310000681926,1.0,2.457235338001671
0,1,2.295259047811232,1.0,0.05739143342899817
0,1,1.204172262964486,1.0,-1.2664993009435934
0,1,3.3163115611826286,1.0,0.9230412538307534
1,1,7.775631680100575,1.0,1.0091402833388825
0,1,3.5892616639123927,1.0,1.5254352714272155
1,1,4.417496679537049,1.0,0.60388191246308
1,1,4.665248892636023,1.0,-0.5522859119961476
0,1,1.7745178927211154,1.0,-0.7279150203131233
0,1,4.592213398972984,1.0,1.8021397285655736
1,1,5.695305126266719,1.0,0.6164051946399781
1,1,4.910647991500794,1.0,-0.26084687690960734
0,1,0.08278622229235433,1.0,-0.41899810253924324
0,1,3.0240310965174624,1.0,-0.7577649752913456
1,1,6.918186454143695,1.0,-0.46837945898963
1,1,4.937099800261672,1.0,-0.4122542944254139
1,1,7.132326745236378,1.0,1.0938952225541934
1,1,3.3794732689197264,1.0,0.020765755053572418
1,1,5.179938763576388,1.0,0.6230434223513888
1,1,7.064277645901884,1.0,0.5153856619041277
0,1,4.042124524869701,1.0,-0.007838187690980223
0,1,0.47443987521086783,1.0,-1.3380647403726091
0,1,0.7737291872215651,1.0,-1.8944375476691337
0,1,6.236163173678987,1.0,1.8080857519292584
0,1,2.276534347427847,1.0,-0.1565822024949777
1,1,5.856362789222393,1.0,0.6643434786681045
0,1,2.1854692231693416,1.0,-0.7740152108065538
0,1,0.34225154275663117,1.0,-1.3388721529008916
1,1,4.8346224263600925,1.0,-0.30921742738982944
1,1,6.01531900451008,1.0,0.6556574412738787
1,1,5.467826802469505,1.0,0.27234992478387116
1,1,8.269970100397337,1.0,1.3152935909210712
1,1,6.146165300062684,1.0,-2.0333200836330376
1,1,7.2917510052994645,1.0,1.19063157347098
0,1,3.7583241558784395,1.0,-0.6346572328027849
1,1,4.894512133489505,1.0,0.27375818548224834
1,1,6.353553668824728,1.0,0.9574762312830125
0,1,1.368992204180139,1.0,0.810221619451069
0,1,4.496200449757181,1.0,1.7225062995831817
0,1,1.0891632464792258,1.0,0.1797125923984127
1,1,4.9717058520774025,1.0,0.09073093168803896
1,1,2.2077997418634197,1.0,-2.3157419950492786
1,1,6.363331679172433,1.0,-0.36218874795005235
0,1,3.900242194724644,1.0,0.5956054642384271
1,1,5.450503175222686,1.0,0.6618842151401149
0,1,3.206970840850998,1.0,0.20324606684488064
1,1,4.297114252045692,1.0,-0.8836195296379648
0,1,3.4408524511065286,1.0,-0.12111867784669979
1,1,3.473301487258271,1.0,-0.877206913436865
0,1,2.8438826844576712,1.0,-0.6091287093435486
0,1,2.4788569778717657,1.0,-0.35898513574561364
0,1,1.5209508986872196,1.0,-0.006674936518736017
0,1,2.8670728821907394,1.0,-0.9587616199419278
0,1,1.127000609094363,1.0,-0.5400675820465699
0,1,4.634389599949872,1.0,1.8431894362644041
1,1,6.012687845032735,1.0,-0.01635235919885178
0,1,7.050818974972241,1.0,0.9516110568444687
1,1,6.8271898630040235,1.0,-0.2940341970440977
1,1,3.507009456055097,1.0,-1.8028800745257294
1,1,6.911749762964518,1.0,1.2796194306618964
0,1,1.206537855887929,1.0,-1.2251704154304779
0,1,2.2305751478287283,1.0,-0.5460681664035061
0,1,3.4007970271111145,1.0,0.7156085082976894
0,1,0.14362981758418725,1.0,-1.022792683074494
0,1,2.281507009749659,1.0,0.08264849676412656
0,1,2.73084767333113,1.0,-0.4104511932529463
1,1,8.234798665604004,1.0,0.24791501437269314
0,1,3.1694452237201864,1.0,0.0219174671000332
0,1,3.0417324006050945,1.0,-0.8121335652270048
0,1,2.2612302574350687,1.0,0.07564179343954874
1,1,6.074782063457104,1.0,0.2898635878878202
0,1,2.608916465350234,1.0,-0.33702452831970064
0,1,2.374630790015986,1.0,-0.22661814192652946
0,1,2.278653946080835,1.0,-0.03997005159495276
0,1,7.68115274012586,1.0,2.5419466444943937
1,1,4.986735413776918,1.0,-0.47678655271028336
0,1,1.403262505836064,1.0,-0.3439874485204081
0,1,0.9407228695207039,1.0,-0.6678494331232593
0,1,2.370435843980525,1.0,-1.6452348033101232
1,1,4.77440965181283,1.0,-0.03991574568372825
0,1,3.292697947562207,1.0,0.4364130163633147
0,1,1.1158255571697968,1.0,-0.5437266865952893
0,1,1.1564228231917695,1.0,-0.8150399088122875
0,1,1.935017778277393,1.0,-0.08050049692851459
1,1,4.477336800606196,1.0,-0.3946150774130704
0,1,-0.6513704524591304,1.0,-1.481720475964217
0,1,3.4675931360805006,1.0,-0.5626365133677119
0,1,2.1200538687994417,1.0,-0.9616426199753102
0,1,3.925537886550352,1.0,0.7535707114493282
1,1,7.014812194790658,1.0,2.0839006698610025
0,1,3.918814008269336,1.0,0.4638727698470877
0,1,2.7517310684024223,1.0,-0.08001235256509814
0,1,-0.6612396724468883,1.0,-1.36713169250452
0,1,2.118379494800486,1.0,0.6435041710557695
1,1,5.4927659791132175,1.0,0.020279683857599557
1,1,6.502570538399802,1.0,0.8181959834657518
0,1,-0.16916845420595328,1.0,-1.0250998006074319
0,1,1.206789635491736,1.0,-0.6935542452370544
1,1,6.641993444711105,1.0,0.15599806404379193
0,1,5.266815352148138,1.0,1.0266850942106882
0,1,1.2239545749324698,1.0,-1.283742467197755
1,1,7.680441154747036,1.0,1.46192969157707
0,1,3.876105272033358,1.0,-0.3032769488553577
0,1,0.7799558352736333,1.0,-0.6383541336342154
0,1,1.4802481359677389,1.0,-0.4897217920284848
0,1,0.8608659791236601,1.0,-1.377596664260341
0,1,3.2236621767793343,1.0,-0.6214159161624123
0,1,1.096764823789752,1.0,0.08454843950759523
0,1,3.3833016573981345,1.0,-0.16488524341681665
1,1,5.398323325010374,1.0,-0.35746993671442717
0,1,0.909254309387713,1.0,-1.7323092499751065
0,1,2.009618351125395,1.0,-0.6947851217071891
1,1,3.606508805239927,1.0,-1.1082956305442526
1,1,7.293631422568027,1.0,0.23854974441523363
0,1,2.898259006137792,1.0,0.782753835415027
1,1,4.598917676148432,1.0,0.694766654608825
0,1,2.08236941516824,1.0,-0.5213489777267372
1,1,4.388262556781014,1.0,-0.2637118212524255
1,1,6.93818407686925,1.0,0.8777052351906275
1,1,3.8594324095770496,1.0,-0.30347405239608916
0,1,2.275602519274718,1.0,-0.37042461830823
0,1,3.8533744756106207,1.0,0.6362237111619559
0,1,1.6521439083210783,1.0,-1.5591517071075471
0,1,2.845347425907216,1.0,0.17332319203270288
0,1,5.015621221058492,1.0,2.4164456788395543
1,1,6.552415470931251,1.0,0.8071093468083477
0,1,5.821338089505067,1.0,1.0098577781477838
1,1,7.043052267760578,1.0,2.0585620080693934
1,1,4.267628215574954,1.0,-0.3463721463750697
1,1,3.955086638674835,1.0,-1.2359634334116363
1,1,6.066310197317619,1.0,-0.008945104305854287
0,1,2.1187669033753744,1.0,-1.107873635256326
0,1,0.7831539214877652,1.0,-0.8951920611019268
0,1,3.455777012080989,1.0,0.004654612563939923
1,1,7.068843979836396,1.0,1.0742318403999986
1,1,6.893797582741747,1.0,0.13401041513400253
1,1,4.264973315560022,1.0,-0.7851828282091358
0,1,0.4840719779195553,1.0,-1.619835273189987
0,1,1.9630768430893375,1.0,-0.37604174425209663
0,1,2.9203648255133485,1.0,-0.3276434334529851
1,1,4.0127027371603035,1.0,-0.2827758868652215
0,1,3.4342038472916228,1.0,-0.8512327620801464
0,1,4.290956396495934,1.0,0.06802272733572924
1,1,5.535483508559994,1.0,1.6481499134867406
0,1,4.207770927055781,1.0,-0.05089537481157289
1,1,8.06296217362747,1.0,1.4195935276689293
0,1,1.2588203043894726,1.0,-2.319704387349013
1,1,6.714173599719057,1.0,0.18849216787273237
0,1,3.1806401128317896,1.0,-0.8483583309983314
0,1,2.091659752354915,1.0,-0.5326259669642427
1,1,7.62976426642258,1.0,1.793565159494002
0,1,3.7290984654908073,1.0,0.5126223406766082
0,1,0.39019000410821036,1.0,-1.3082006658529783
0,1,2.520829170982366,1.0,0.32649561073162686
1,1,3.843439464592059,1.0,-0.10581258266198403
0,1,1.023131761403154,1.0,-2.251598264874762
1,1,6.362619582262623,1.0,1.39009099729624
1,1,5.147682702681415,1.0,1.9191210340132707
0,1,6.62581463494762,1.0,1.46073216796821
1,1,4.264570988396454,1.0,-0.8518931829331772
0,1,1.7867829292233919,1.0,0.36088291742954726
0,1,2.6785091404391124,1.0,2.247449740003329
1,1,6.516140508862704,1.0,0.6078547337265255
0,1,0.12338718281338967,1.0,-3.0601136555577795
1,1,8.414118156944754,1.0,1.1750724889371766
0,1,2.835552574247353,1.0,0.6966146223922871
1,1,2.114766069718563,1.0,-1.6386404839610216
1,1,7.887862917325768,1.0,0.9470317844330868
1,1,4.144593052511062,1.0,-1.0471414096682425
0,1,2.8293370577822086,1.0,0.020519309423283127
0,1,4.581674170509529,1.0,1.4393731927285747
0,1,-0.03333578353825617,1.0,-3.1863355763748857
0,1,-0.03459476900332503,1.0,-0.7456355365739131
0,1,2.364404274809026,1.0,-0.3602659120363449
1,1,5.512118770316203,1.0,-0.4090718429329814
0,1,1.1497613512928666,1.0,-2.032201567989068
0,1,5.262893583906176,1.0,1.3389571436368561
0,1,1.727830598146489,1.0,-1.4616504479823402
1,1,8.756529505529299,1.0,2.467057716336654
0,1,4.847813233220924,1.0,1.1191977213585511
1,1,6.274543012390722,1.0,0.7207044205332297
1,1,5.823358618264305,1.0,0.9356992338353033
0,1,2.5532849934775093,1.0,-0.5379919320487372
1,1,7.048222718690775,1.0,1.543939322425766
0,1,2.7529878627670303,1.0,0.3262135305794228
1,1,5.903594175321093,1.0,0.2947390477515538
0,1,1.9364073365398717,1.0,-1.6210686359386086
0,1,1.8982643486965394,1.0,-0.7124507445506931
0,1,4.035369284979398,1.0,-0.5522930156071557
0,1,4.665079738678795,1.0,0.9273554233508379
0,1,2.9717193598822713,1.0,-0.06731993974281932
0,1,2.485898027946468,1.0,-1.0351185710067603
1,1,3.7055237525870877,1.0,-0.3286852423811036
0,1,3.147405547180515,1.0,-0.6302737903949818
0,1,2.745758309439138,1.0,-0.9641299700590549
1,1,6.085387562081121,1.0,0.06338083996415987
0,1,1.2994382716543083,1.0,0.18033221893064347
0,1,3.667794828289515,1.0,0.49759332372679765
1,1,3.423803772597401,1.0,-1.6726930842426362
0,1,3.851510299915697,1.0,1.4098700185266804
0,1,2.434932896996129,1.0,-1.0856376791677158
0,1,4.100713193654315,1.0,-0.7062627389600535
0,1,3.4518151443872953,1.0,0.9469909905421167
1,1,5.246901330421887,1.0,-0.6598661721270777
1,1,7.261508220044209,1.0,0.8822935500223219
0,1,4.8002988925811305,1.0,1.7719797293514126
0,1,0.898853915265434,1.0,-0.35677925082498246
0,1,0.9100012276967817,1.0,-1.0350546687018316
1,1,5.941094453559556,1.0,0.3356378713234914
0,1,2.418559352252205,1.0,0.15438489423070906
0,1,2.808145379013034,1.0,0.16882740080819927
1,1,6.925998374710963,1.0,1.4212325519534577
0,1,3.4520896413902054,1.0,0.5885118739760379
0,1,3.4144893678208943,1.0,-0.10371168155543278
1,1,6.114411511702225,1.0,0.01901297053001309
1,1,5.767448931565333,1.0,0.44899200716754983
1,1,7.349658719797724,1.0,1.579447252834411
0,1,1.875775914958566,1.0,-0.5663309302846242
0,1,1.8627304724719216,1.0,-0.7135884226135945
1,1,4.302847081185265,1.0,-0.2261336496673522
1,1,5.360490504246531,1.0,-0.27540504065206434
1,1,4.5627274007332455,1.0,-0.8149504665276569
0,1,6.689923970677248,1.0,1.3673503956957995
0,1,0.9724318224162876,1.0,-1.3393946235335044
0,1,0.8835822799639237,1.0,-1.2362581305154783
0,1,1.9205133282480245,1.0,-0.2475682933735182
1,1,2.260933766381425,1.0,-1.4936806472987367
0,1,2.52780655407983,1.0,0.26862496355658694
1,1,7.633853308613454,1.0,0.37247753312554177
0,1,2.808728099266449,1.0,-0.2724496368730976
0,1,3.815552242071581,1.0,-0.7798143669266107
0,1,2.6504543766419326,1.0,-0.277302174000554
1,1,6.67065335368896,1.0,-0.8473057521221183
0,1,2.917081712262642,1.0,0.35506947676393785
0,1,2.9621312678084704,1.0,0.041006480824539525
0,1,5.324214201522525,1.0,1.6894855201179524
0,1,0.2743866852803347,1.0,-0.9617111211864005
0,1,2.2468448213121524,1.0,-0.21754305444892946
0,1,3.167668522617087,1.0,0.6038522499181336
0,1,4.975979114660008,1.0,1.5451918923571495
0,1,2.8886835736036955,1.0,-1.1414182528577452
1,1,4.532446994911523,1.0,-0.6546225946814426
0,1,5.186833799084407,1.0,0.7922052720346551
1,1,4.423908529494232,1.0,-1.402394034457705
0,1,3.958549703362552,1.0,0.03471403886303897
0,1,2.8523058794570058,1.0,0.08048747556801775
1,1,6.543531174626457,1.0,1.07265657530713
1,1,4.699328851499839,1.0,0.6782142177811497
1,1,4.083233795106891,1.0,-0.36495446817396626
0,1,2.3537869304951515,1.0,-1.1140214901920666
1,1,2.635660320319185,1.0,-2.3309618633013884
0,1,4.959563641100423,1.0,0.4294139567008877
0,1,3.724388423585208,1.0,-0.20771953060083823
1,1,5.993568675421433,1.0,0.9696234819819339
0,1,3.6157630020038094,1.0,0.07093007851794546
0,1,-1.94542412137459,1.0,-2.3084651687171953
1,1,6.605702344754858,1.0,0.08515330866657547
0,1,5.193712807051478,1.0,1.626363857793517
0,1,3.9717758988853915,1.0,0.3815296553743384
1,1,5.7620723839218915,1.0,-0.2574252497544294
0,1,3.4850278285723686,1.0,-0.05046582555125481
1,1,6.82807225329329,1.0,1.56405364660453
0,1,2.0157209022659934,1.0,-1.1777465108134515
0,1,3.901964949741938,1.0,1.8015418252323672
1,1,6.443616195122107,1.0,0.9552928624484566
1,1,4.45911722507005,1.0,0.1419730240985464
1,1,7.658454828646336,1.0,1.5683112984053607
0,1,0.685177176007036,1.0,-2.299042210718482
1,1,3.0760366442213396,1.0,-0.4542135932988394
0,1,1.7475713294832314,1.0,-0.8475765352509954
0,1,5.106245842796348,1.0,1.7268283050419533
0,1,1.3448443148991032,1.0,0.22289250042056122
1,1,4.64229682889548,1.0,0.5619227914444197
0,1,2.47816385662539,1.0,-1.4245275842925544
0,1,4.764131816861888,1.0,1.2465160993246154
0,1,3.4029494205283957,1.0,1.5454951915926556
0,1,4.921137010701429,1.0,0.7350225205675841
1,1,6.836323084679672,1.0,1.494113460133771
0,1,1.3096264124688957,1.0,-0.314638727667798
1,1,6.0072220835488865,1.0,0.3747071682292641
0,1,3.5464173959782044,1.0,0.12132795057340369
1,1,6.161183967678568,1.0,-0.617553574380463
0,1,2.6235178966130235,1.0,0.2928975561833744
0,1,2.8579528957947145,1.0,0.030859151759185022
0,1,6.0362117367600305,1.0,1.5948457342934683
1,1,3.5379662609649,1.0,0.30472551194600556
0,1,3.1678024252585772,1.0,0.27365431042874566
0,1,4.5440833900197575,1.0,-0.16472011629092803
0,1,2.9350089355338103,1.0,-0.4957726356972392
1,1,2.4412993134449636,1.0,-1.5231277327098738
1,1,7.846961593548172,1.0,1.317080387344547
0,1,5.091889490505767,1.0,0.5049588239037985
0,1,3.302695686333636,1.0,-0.3249042269222159
0,1,0.985600131900652,1.0,-1.2165803041125935
1,1,7.144110693233809,1.0,1.1065298145867377
1,1,5.895984893042247,1.0,0.5872960039127014
1,1,6.149422577652678,1.0,0.9028609632559759
0,1,3.8928138485227177,1.0,-0.12174643260196823
1,1,4.9101788514082925,1.0,-1.1460087742679332
1,1,6.981383125104189,1.0,0.07145456129118023
1,1,4.476342918742332,1.0,0.009166572839909667
1,1,9.21305107195698,1.0,2.134321330810903
1,1,5.377206271200693,1.0,-0.2825437656940609
1,1,4.875664623244424,1.0,-0.5073525458623941
1,1,5.156319784630082,1.0,0.471989061354109
1,1,3.9774913778015666,1.0,-0.9033343791366285
1,1,7.147752416504547,1.0,0.19862993117567318
0,1,3.209121715143861,1.0,1.442395009230902
0,1,1.7592817400633867,1.0,-0.6072414517052612
0,1,0.6174229833759016,1.0,-1.5899658628133868
0,1,1.6934503681740931,1.0,-0.8709100407327134
0,1,-0.022998703573143375,1.0,-0.8477169916249161
1,1,4.497517225273119,1.0,0.6880914984452271
0,1,0.8190467685315175,1.0,-0.4624387512674002
0,1,1.433175788966747,1.0,-0.3384334327582257
0,1,2.462567477198866,1.0,0.23654245754936862
1,1,6.583509004223265,1.0,1.2871300155527503
1,1,5.272878532618168,1.0,0.4759110021426463
1,1,3.2995030065414452,1.0,-0.3710935008149285
0,1,1.609922234070754,1.0,-0.7118172577345813
1,1,6.605774838163509,1.0,1.3044489813651754
0,1,2.992248545288412,1.0,0.28656476453397595
1,1,5.7811530456995746,1.0,-0.274238518323117
0,1,0.16621341039780746,1.0,-0.8660036402072484
